model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A1,2017,15495,Manual,15665,Diesel,150,72.4,1.6
 Q2,2019,22995,Automatic,3800,Diesel,150,46.3,1.6
 Q3,2019,29990,Automatic,15484,Petrol,145,31.7,2
 A3,2015,8260,Manual,87661,Diesel,20,70.6,1.6
 A1,2016,12800,Automatic,8764,Petrol,30,57.6,1.4
 A5,2019,24990,Semi-Auto,1000,Petrol,145,40.4,2
 A1,2016,10970,Manual,26442,Petrol,30,57.6,1.4
 A3,2017,15795,Manual,21637,Diesel,20,67.3,2
 A3,2017,13350,Manual,47900,Petrol,20,60.1,1.4
 A3,2017,16000,Manual,11032,Petrol,150,55.4,1.5
 A4,2016,11998,Manual,77976,Diesel,0,74.3,2
 Q3,2018,24702,Manual,6546,Diesel,145,60.1,2
 Q3,2017,21500,Automatic,25986,Diesel,165,51.4,2
 A3,2014,11995,Manual,24175,Petrol,20,60.1,1.4
 A3,2019,24990,Semi-Auto,2346,Diesel,145,50.4,2
 Q3,2019,36990,Automatic,3986,Diesel,145,47.1,2
 A5,2017,18500,Manual,30984,Diesel,145,68.9,2
 A1,2014,10399,Manual,34452,Petrol,125,52.3,1.4
 A7,2019,43885,Semi-Auto,10,Diesel,145,38.2,3
 A3,2019,23990,Semi-Auto,7454,Petrol,145,41.5,1.5
 A4,2017,15750,Manual,22077,Petrol,145,52.3,1.4
 A5,2017,22498,Semi-Auto,27792,Diesel,145,65.7,2
 Q5,2018,30995,Semi-Auto,24408,Petrol,145,40.4,2
 A3,2017,13700,Manual,13510,Petrol,145,61.4,1.4
 A8,2015,32000,Automatic,30306,Petrol,570,25,6.3
 A1,2017,13290,Manual,33406,Diesel,145,76.3,1.6
 Q3,2020,37888,Semi-Auto,2553,Petrol,145,30.7,2
 S4,2019,41000,Automatic,5600,Diesel,145,40.9,3
 A4,2016,12816,Semi-Auto,57819,Diesel,0,72.4,2
 A3,2019,22000,Manual,1500,Petrol,145,47.1,0
 A1,2016,9496,Manual,56875,Petrol,30,57.6,1.4
 Q3,2019,35505,Semi-Auto,6793,Petrol,145,37.2,1.5
 Q7,2019,41719,Automatic,7936,Diesel,145,33.6,3
 A3,2018,19995,Manual,17789,Petrol,145,54.3,1.5
 A1,2017,13495,Manual,34554,Petrol,150,55.4,1.4
 Q2,2019,21944,Semi-Auto,3588,Diesel,145,47.9,1.6
 Q7,2018,44999,Automatic,16725,Diesel,145,32.8,3
 A5,2019,26450,Semi-Auto,4750,Petrol,145,39.8,2
 A5,2017,22500,Automatic,21649,Diesel,145,58.9,3
 Q3,2017,20690,Semi-Auto,17787,Diesel,150,53.3,2
 A4,2018,22400,Semi-Auto,27953,Diesel,145,57.6,2
 A3,2016,8300,Manual,88215,Diesel,20,68.9,2
 A4,2016,15490,Manual,31000,Diesel,30,64.2,2
 A1,2019,22450,Semi-Auto,8078,Petrol,145,47.1,1
 A6,2016,19990,Automatic,42000,Diesel,145,54.3,3
 A5,2019,30650,Automatic,250,Petrol,145,40.4,2
 Q5,2016,17990,Automatic,51756,Diesel,200,47.1,2
 A3,2019,24646,Automatic,3565,Petrol,145,42.2,1.5
 A3,2019,25750,Automatic,100,Diesel,145,52.3,1.6
 Q3,2019,29490,Automatic,3027,Diesel,145,47.1,2
 A4,2019,26990,Automatic,2250,Diesel,145,50.4,2
 Q2,2019,29900,Automatic,3694,Petrol,145,33.2,2
 TT,2016,17000,Manual,27097,Diesel,30,62.8,2
 A6,2016,16000,Automatic,47767,Diesel,20,61.4,2
 A4,2017,22500,Automatic,22650,Diesel,150,57.6,2
 A3,2017,13999,Manual,11836,Petrol,20,60.1,1
 A4,2016,16498,Manual,38231,Diesel,30,64.2,2
 A6,2013,12750,Manual,70000,Diesel,125,57.6,2
 A6,2016,15200,Automatic,39314,Diesel,30,64.2,2
 A5,2017,27895,Semi-Auto,28241,Petrol,145,38.2,3
 A3,2019,26664,Automatic,4800,Diesel,145,52.3,1.6
 Q3,2017,20488,Manual,25576,Diesel,145,54.3,2
 A1,2020,22490,Manual,1000,Petrol,145,47.9,1
 Q2,2017,18000,Manual,45478,Petrol,150,50.4,1.4
 A3,2020,34990,Semi-Auto,6000,Petrol,145,34.5,2
 Q5,2016,20000,Semi-Auto,39015,Diesel,205,47.1,2
 A1,2020,20000,Manual,5000,Petrol,145,49.6,1
 A4,2016,15940,Automatic,36000,Diesel,20,67.3,2
 A4,2018,24790,Automatic,26796,Petrol,145,44.8,2
 A7,2019,47995,Semi-Auto,4000,Diesel,145,35.8,3
 A3,2019,24695,Semi-Auto,4891,Diesel,145,51.4,2
 Q7,2020,60950,Automatic,2402,Diesel,145,33.2,3
 Q3,2017,21490,Automatic,18438,Petrol,150,47.9,1.4
 A3,2017,21350,Semi-Auto,22100,Petrol,145,56.5,1.5
 Q5,2016,27998,Semi-Auto,56971,Diesel,235,42.2,3
 Q5,2019,39215,Semi-Auto,6000,Petrol,145,34.5,2
 A6,2016,12000,Automatic,71311,Diesel,30,61.4,2
 A5,2014,12285,Semi-Auto,66900,Diesel,125,58.9,2
 A5,2018,23000,Manual,7800,Diesel,145,68.9,2
 Q5,2019,38691,Automatic,10,Diesel,145,38.2,2
 Q2,2018,17990,Manual,31612,Diesel,150,64.2,1.6
 A6,2018,25000,Automatic,19000,Diesel,145,61.4,2
 A4,2019,24072,Automatic,9183,Petrol,145,38.7,2
 A1,2016,11750,Manual,17248,Petrol,30,55.4,1.4
 A5,2018,23990,Automatic,21829,Diesel,145,70.6,2
 A6,2018,19900,Automatic,30986,Diesel,150,64.2,2
 Q2,2019,23888,Automatic,2544,Petrol,145,42.2,1.5
 Q3,2016,15997,Semi-Auto,20792,Petrol,145,47.9,1.4
 A5,2015,16000,Automatic,68250,Diesel,200,44.8,3
 A3,2015,11390,Semi-Auto,48194,Diesel,20,70.6,1.6
 A6,2016,19499,Automatic,40984,Diesel,145,56.5,2
 A4,2016,16000,Manual,37655,Diesel,20,68.9,2
 Q3,2017,22003,Semi-Auto,11906,Petrol,145,47.9,1.4
 A4,2016,11749,Automatic,82028,Petrol,30,55.4,2
 A3,2014,12750,Manual,50143,Diesel,20,68.9,2
 Q5,2019,34990,Automatic,6000,Diesel,145,38.2,2
 A4,2013,7495,Semi-Auto,87909,Diesel,125,58.9,2
 Q7,2018,51000,Automatic,11858,Diesel,145,32.1,3
 A3,2019,15850,Manual,9597,Petrol,150,48.7,1
 Q2,2019,18551,Manual,6274,Diesel,145,49.6,1.6
 Q3,2016,18000,Manual,24602,Diesel,145,52.3,2
 A4,2019,23000,Manual,1000,Petrol,145,39.2,2
 A1,2016,10600,Manual,15567,Diesel,0,76.3,1.6
 Q2,2017,19495,Semi-Auto,31078,Petrol,145,52.3,1.4
 Q2,2017,23199,Semi-Auto,22975,Petrol,145,54.3,1.4
 Q7,2020,61950,Automatic,8500,Diesel,150,33.2,3
 A5,2017,19970,Semi-Auto,52600,Diesel,150,70.6,2
 Q3,2017,19395,Manual,16497,Diesel,145,61.4,2
 Q3,2018,24495,Semi-Auto,25966,Petrol,145,40.4,2
 A6,2016,23782,Semi-Auto,73090,Diesel,235,43.5,3
 A8,2012,11999,Automatic,75920,Diesel,235,44.1,3
 Q3,2018,21890,Semi-Auto,10152,Petrol,145,47.9,2
 A4,2020,36400,Semi-Auto,3222,Diesel,145,44.1,2
 A4,2017,19400,Semi-Auto,12095,Diesel,150,67.3,2
 Q2,2020,24444,Manual,4432,Petrol,145,43.5,1.5
 A1,2016,10498,Manual,37148,Petrol,0,67.3,1
 A1,2017,11990,Manual,26500,Petrol,150,57.6,1.4
 A1,2015,10490,Manual,55201,Diesel,0,80.7,1.6
 Q7,2016,31450,Semi-Auto,37120,Diesel,200,47.9,3
 A5,2019,27298,Semi-Auto,22,Petrol,145,40.4,2
 Q8,2019,67990,Automatic,1000,Diesel,145,32.8,3
 Q3,2017,19790,Manual,16100,Petrol,150,49.6,1.4
 A3,2016,12300,Manual,68829,Diesel,20,67.3,2
 Q7,2019,46500,Automatic,11294,Diesel,145,32.8,3
 Q3,2016,15400,Automatic,29196,Diesel,145,55.4,2
 Q5,2019,31366,Semi-Auto,2574,Diesel,145,39.2,2
 A3,2019,22510,Automatic,5505,Diesel,145,52.3,1.6
 A1,2014,8999,Manual,71836,Petrol,30,57.6,1.4
 Q3,2016,17250,Automatic,42624,Diesel,145,51.4,2
 Q5,2016,27498,Semi-Auto,52427,Diesel,235,42.2,3
 A1,2016,11510,Manual,25277,Petrol,30,55.4,1.4
 Q8,2019,61990,Automatic,6000,Diesel,145,32.8,3
 A3,2020,27881,Semi-Auto,5432,Petrol,145,44.1,1.5
 A4,2016,16800,Manual,36459,Diesel,30,67.3,2
 A4,2016,12499,Automatic,70248,Diesel,20,70.6,2
 Q5,2015,17995,Semi-Auto,59120,Diesel,200,47.1,2
 A4,2019,26000,Automatic,10254,Diesel,150,49.6,2
 A1,2016,10289,Manual,33560,Diesel,0,76.3,1.6
 Q2,2019,29665,Manual,5151,Petrol,145,39.2,1.5
 RS3,2019,46990,Semi-Auto,14585,Petrol,150,29.7,2.5
 A7,2016,21950,Semi-Auto,31299,Diesel,125,61.4,3
 A3,2017,20990,Semi-Auto,28000,Diesel,145,56.5,2
 Q5,2019,36490,Automatic,6000,Diesel,145,38.2,2
 RS4,2019,57990,Semi-Auto,5151,Petrol,145,29.1,2.9
 A4,2020,47950,Automatic,3558,Diesel,145,39.2,3
 A3,2015,10500,Manual,44458,Diesel,0,74.3,1.6
 S4,2004,6990,Automatic,88024,Petrol,325,22.4,4.2
 A6,2015,13000,Automatic,31604,Diesel,20,67.3,2
 A3,2019,22264,Automatic,14403,Petrol,145,42.2,1.5
 Q5,2015,22498,Semi-Auto,75960,Diesel,235,42.8,3
 TT,2017,20700,Semi-Auto,24247,Petrol,160,44.8,2
 Q2,2019,27950,Automatic,4155,Petrol,145,33.2,2
 TT,2015,16842,Manual,31208,Petrol,150,47.9,2
 Q3,2020,33591,Semi-Auto,4455,Petrol,150,39.2,1.5
 A1,2019,21470,Semi-Auto,4977,Petrol,150,40.9,2
 Q2,2018,16235,Manual,5033,Petrol,145,55.4,1
 A3,2017,14250,Automatic,28831,Diesel,145,70.6,1.6
 A1,2017,12991,Manual,36009,Petrol,150,58.9,1.4
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1
 A1,2018,13495,Semi-Auto,1643,Petrol,145,64.2,1
 A4,2014,14490,Semi-Auto,50041,Diesel,205,45.6,3
 Q2,2019,23995,Semi-Auto,3860,Diesel,145,47.9,2
 A4,2014,11295,Automatic,107200,Diesel,200,47.9,3
 A3,2016,17800,Manual,38882,Petrol,30,56.5,1.4
 A5,2019,27450,Automatic,2500,Petrol,145,40.4,2
 Q2,2018,21790,Semi-Auto,10200,Petrol,145,52.3,1.4
 A3,2013,11399,Manual,27267,Petrol,30,54.3,1.4
 A1,2016,11400,Manual,29606,Petrol,0,67.3,1
 RS6,2016,48990,Automatic,51600,Petrol,325,29.4,4
 A6,2016,14490,Automatic,66716,Diesel,145,55.4,2
 Q2,2017,20479,Semi-Auto,10894,Petrol,145,52.3,1.4
 Q3,2013,13895,Automatic,42000,Diesel,205,47.9,2
 Q3,2016,12500,Manual,102700,Diesel,30,60.1,2
 Q3,2019,30950,Manual,100,Diesel,145,42.8,2
 Q7,2018,35948,Automatic,25000,Diesel,145,48.7,3
 A8,2018,34500,Semi-Auto,12640,Diesel,150,50.4,3
 A1,2017,11000,Manual,27153,Petrol,0,67.3,1
 Q7,2019,41718,Semi-Auto,5745,Diesel,150,33.6,3
 A1,2017,12490,Manual,10481,Diesel,0,76.3,1.6
 A3,2016,16900,Automatic,32707,Petrol,200,42.8,1.8
 A3,2015,22990,Semi-Auto,18682,Petrol,200,39.8,2
 Q5,2016,20495,Semi-Auto,38000,Diesel,200,47.1,2
 A3,2017,16436,Semi-Auto,48575,Petrol,145,49.6,2
 Q5,2017,23995,Semi-Auto,34000,Diesel,145,56.5,2
 A3,2019,21500,Manual,9000,Diesel,145,51.4,1.6
 Q7,2019,46500,Semi-Auto,18200,Diesel,145,32.8,3
 A4,2014,11700,Manual,31376,Diesel,125,58.9,2
 Q3,2016,20485,Manual,16945,Diesel,160,49.6,2
 A3,2019,23490,Semi-Auto,15080,Petrol,145,41.5,1.5
 Q5,2020,33450,Semi-Auto,310,Petrol,150,33.2,2
 A5,2016,11259,Manual,84523,Diesel,20,67.3,2
 A3,2019,21440,Semi-Auto,14686,Petrol,145,42.2,1.5
 A6,2019,30850,Automatic,4553,Diesel,145,47.9,2
 A5,2020,31500,Automatic,10,Diesel,145,47.1,2
 A3,2016,16698,Manual,14115,Petrol,30,58.9,1.4
 A8,2019,52850,Automatic,178,Diesel,145,39.2,3
 Q7,2017,34948,Automatic,29000,Diesel,145,48.7,3
 S4,2019,39850,Automatic,4129,Diesel,145,40.4,0
 Q5,2019,35444,Automatic,1500,Diesel,145,38.2,2
 A1,2016,10600,Manual,21428,Petrol,0,67.3,1
 A1,2016,11200,Manual,29819,Petrol,0,67.3,1
 A4,2016,16025,Manual,33833,Diesel,30,64.2,2
 Q3,2017,19741,Semi-Auto,35035,Diesel,145,55.4,2
 Q5,2015,22750,Semi-Auto,27390,Petrol,240,37.7,2
 A4,2017,17290,Automatic,30364,Diesel,20,67.3,2
 A4,2014,9990,Manual,77000,Diesel,30,62.8,2
 Q2,2018,20990,Semi-Auto,8600,Petrol,150,54.3,1.4
 A5,2017,18350,Manual,24817,Petrol,125,50.4,2
 Q3,2019,32444,Semi-Auto,4000,Petrol,145,31.4,2
 A3,2017,18998,Manual,14264,Petrol,145,54.3,1.5
 A6,2014,13498,Manual,52037,Diesel,125,57.6,2
 A6,2019,30950,Semi-Auto,9330,Diesel,145,47.9,2
 A8,2019,47990,Automatic,755,Diesel,145,39.2,3
 TT,2016,19412,Semi-Auto,41088,Petrol,200,42.8,2
 A6,2019,46850,Automatic,3008,Diesel,145,37.7,3
 A3,2015,13800,Semi-Auto,61808,Diesel,125,57.6,2
 Q5,2019,34412,Semi-Auto,5990,Diesel,145,38.2,2
 Q7,2020,69995,Semi-Auto,3111,Diesel,145,30.1,4
 Q3,2017,20900,Semi-Auto,22000,Petrol,145,47.9,1.4
 A3,2019,21996,Manual,2578,Diesel,145,51.4,1.6
 A4,2017,16000,Manual,33187,Diesel,20,70.6,2
 Q5,2019,31490,Automatic,5000,Diesel,145,39.2,2
 Q5,2016,30995,Semi-Auto,37129,Diesel,235,42.2,3
 A4,2017,18698,Manual,23905,Petrol,145,51.4,1.4
 A4,2019,26299,Automatic,4231,Diesel,145,50.4,2
 A1,2017,13490,Manual,30390,Petrol,30,56.5,1.4
 A4,2016,11990,Manual,70000,Diesel,20,70.6,2
 Q3,2017,20745,Semi-Auto,17914,Petrol,145,47.9,1.4
 A4,2016,15000,Automatic,37004,Diesel,20,70.6,2
 Q5,2010,9299,Manual,77295,Diesel,235,43.5,2
 Q2,2019,28800,Automatic,4360,Petrol,145,33.2,2
 A3,2014,11650,Manual,22014,Petrol,145,48.7,1.8
 A1,2020,26450,Semi-Auto,5000,Petrol,145,44.1,1.5
 A1,2018,14399,Manual,6605,Petrol,145,55.4,1.4
 Q5,2020,40990,Semi-Auto,5000,Petrol,145,32.1,2
 Q5,2019,32250,Automatic,13683,Diesel,145,38.2,2
 Q5,2019,31490,Semi-Auto,7601,Diesel,145,38.2,2
 A5,2015,17895,Semi-Auto,40889,Petrol,260,35.8,3
 A1,2018,14900,Manual,7326,Petrol,150,47.9,1
 Q5,2016,30000,Automatic,13000,Diesel,235,42.2,3
 Q7,2016,12500,Semi-Auto,26705,Diesel,200,47.9,3
 Q3,2015,16990,Semi-Auto,43395,Diesel,160,50.4,2
 TT,2008,5795,Automatic,91000,Petrol,280,36.2,2
 A6,2016,15744,Manual,34345,Diesel,30,61.4,2
 Q5,2016,20000,Semi-Auto,39818,Diesel,200,47.1,2
 A3,2019,23450,Semi-Auto,10122,Petrol,145,41.5,1.5
 A1,2018,11872,Manual,35742,Diesel,145,76.4,1.6
 Q3,2013,8975,Manual,77120,Diesel,150,54.3,2
 A3,2019,22000,Automatic,9057,Diesel,145,53.3,1.6
 Q7,2016,32989,Semi-Auto,48322,Diesel,200,47.9,3
 A5,2013,16000,Automatic,29806,Petrol,200,40.4,2
 TT,2017,18750,Manual,37614,Petrol,145,46.3,2
 A4,2016,16750,Semi-Auto,50715,Diesel,30,65.7,2
 A1,2020,23845,Semi-Auto,5000,Petrol,145,44.8,1
 A4,2019,24480,Semi-Auto,16211,Petrol,145,38.7,2
 Q5,2016,21772,Semi-Auto,33763,Diesel,200,47.1,2
 A1,2016,9498,Manual,48889,Diesel,0,76.3,1.6
 A7,2013,12000,Automatic,93080,Diesel,145,55.4,3
 A3,2019,29000,Semi-Auto,8693,Petrol,145,34.9,2
 Q3,2013,10950,Manual,65542,Diesel,145,54.3,2
 A3,2015,23000,Automatic,32497,Petrol,205,39.8,2
 A1,2019,18991,Manual,6958,Petrol,145,50.4,1
 A3,2016,14821,Manual,38786,Diesel,20,64.2,2
 A4,2019,24000,Manual,2411,Petrol,145,39.2,2
 A1,2017,13000,Manual,15811,Petrol,150,55.4,1.4
 Q3,2017,17490,Manual,16353,Petrol,125,51.4,1.4
 S3,2017,25850,Automatic,25000,Petrol,150,43.5,2
 Q7,2019,46000,Automatic,19379,Diesel,150,32.8,3
 A6,2015,15990,Manual,24000,Diesel,30,64.2,2
 Q5,2020,47990,Automatic,1000,Diesel,145,38.2,2
 A3,2016,11500,Manual,29701,Petrol,20,62.8,1.4
 Q5,2013,17000,Automatic,84000,Diesel,260,41.5,3
 A3,2017,14000,Automatic,47098,Diesel,145,70.6,1.6
 Q8,2019,58450,Automatic,7000,Diesel,145,33.6,3
 Q3,2017,17995,Manual,18998,Petrol,145,51.4,1.4
 A6,2017,16500,Automatic,44250,Diesel,145,67.3,2
 A1,2016,11950,Manual,35685,Petrol,0,67.3,1
 A1,2016,12995,Manual,38000,Petrol,30,56.5,1.4
 A3,2017,18490,Manual,27928,Petrol,20,60.1,1.4
 A6,2017,18250,Automatic,34235,Diesel,145,64.2,2
 Q2,2018,18990,Manual,8100,Petrol,150,52.3,1.4
 A5,2019,25950,Automatic,4074,Diesel,145,51.4,2
 Q2,2019,28990,Automatic,4284,Petrol,150,33.2,2
 RS5,2019,56000,Automatic,6500,Petrol,145,30.1,2.9
 Q3,2019,27490,Automatic,5831,Diesel,145,47.1,2
 A6,2016,18370,Manual,21660,Diesel,30,61.4,2
 A1,2019,18611,Manual,7694,Petrol,150,50.4,1
 A4,2016,11750,Manual,72026,Diesel,0,74.3,2
 A4,2018,18499,Manual,27150,Petrol,145,52.3,1.4
 A3,2020,22777,Manual,1276,Diesel,145,52.3,1.6
 Q7,2019,52985,Automatic,6423,Diesel,145,33.2,3
 A4,2020,26000,Manual,1000,Petrol,145,39.2,2
 A1,2019,19750,Semi-Auto,7650,Petrol,145,47.1,1
 A3,2019,22599,Manual,6600,Diesel,145,51.4,1.6
 A4,2014,15567,Automatic,55119,Petrol,300,34.9,3
 Q3,2019,27950,Semi-Auto,1701,Diesel,150,48.7,2
 A4,2019,27495,Semi-Auto,7000,Diesel,145,49.6,2
 A1,2019,17690,Manual,8396,Petrol,150,50.4,1
 A3,2017,12560,Manual,23450,Diesel,0,74.3,1.6
 Q2,2019,21691,Manual,5998,Diesel,145,47.9,1.6
 A1,2020,22690,Semi-Auto,5000,Petrol,145,44.8,1.5
 A4,2019,26950,Automatic,10000,Diesel,145,44.8,2
 Q2,2020,25990,Manual,1500,Petrol,145,43.5,1.5
 A5,2013,13000,Automatic,48521,Petrol,200,42.2,2
 A1,2014,10991,Semi-Auto,32709,Petrol,145,47.9,1.4
 A4,2017,22500,Automatic,30177,Diesel,145,56.5,2
 RS5,2019,55292,Automatic,4009,Petrol,145,29.7,2.9
 A6,2015,15498,Semi-Auto,57123,Diesel,20,67.3,2
 Q3,2019,28250,Manual,1534,Petrol,145,40.9,1.5
 A3,2013,13930,Semi-Auto,30973,Petrol,125,50.4,1.8
 A3,2019,17995,Manual,7062,Diesel,145,49.6,1.6
 Q3,2015,13998,Manual,66047,Diesel,145,55.4,2
 Q7,2020,84999,Semi-Auto,2348,Diesel,150,29.4,4
 A4,2011,5995,Manual,90000,Diesel,30,61.4,2
 Q3,2019,34485,Automatic,10,Diesel,145,47.1,2
 A3,2015,9699,Manual,82932,Diesel,20,68.9,2
 TT,2019,24995,Semi-Auto,12320,Petrol,150,40.9,2
 RS3,2016,24998,Semi-Auto,50661,Petrol,300,34.9,2.5
 A4,2019,24000,Automatic,7446,Petrol,145,38.7,2
 A6,2017,17500,Manual,20131,Diesel,145,61.4,2
 A7,2018,25950,Semi-Auto,27431,Diesel,145,52.3,3
 Q7,2019,44500,Automatic,13178,Diesel,145,32.8,3
 Q5,2019,28070,Semi-Auto,13246,Diesel,145,39.2,2
 A6,2016,19000,Manual,42633,Diesel,125,58.9,2
 Q3,2016,14750,Manual,46750,Petrol,145,49.6,1.4
 A8,2017,33950,Semi-Auto,4685,Diesel,145,50.4,3
 A6,2018,19995,Semi-Auto,28850,Diesel,145,64.2,2
 A4,2016,14798,Manual,51559,Diesel,20,70.6,2
 A6,2018,27000,Automatic,3000,Diesel,145,50.4,2
 Q3,2017,17995,Manual,30123,Petrol,125,51.4,1.4
 A5,2017,17300,Automatic,37100,Diesel,145,67.3,2
 A6,2018,27985,Semi-Auto,1790,Diesel,145,50.4,2
 Q3,2014,12998,Manual,33071,Petrol,145,47.9,1.4
 A1,2014,11995,Manual,26141,Petrol,125,53.3,1.4
 A3,2013,8991,Manual,73295,Diesel,20,67.3,2
 A4,2016,13312,Automatic,73471,Diesel,30,65.7,2
 A4,2016,18500,Manual,27450,Diesel,30,62.8,2
 Q2,2017,18750,Semi-Auto,20478,Petrol,145,54.3,1.4
 Q7,2019,43895,Automatic,12332,Diesel,145,32.8,3
 Q5,2019,36990,Semi-Auto,4511,Diesel,145,38.2,2
 A4,2018,18995,Manual,14912,Petrol,145,51.4,1.4
 A5,2020,30990,Automatic,10,Diesel,145,47.1,2
 A6,2016,18495,Manual,13467,Diesel,30,61.4,2
 Q3,2020,34995,Semi-Auto,5000,Diesel,145,47.1,2
 A1,2018,10990,Manual,61012,Diesel,150,76.4,1.6
 A6,2017,20481,Semi-Auto,36000,Diesel,30,61.4,2
 Q3,2016,15496,Manual,22543,Diesel,30,61.4,2
 Q2,2019,21482,Manual,1998,Diesel,145,49.6,1.6
 A5,2019,29950,Semi-Auto,1284,Petrol,145,39.8,2
 A6,2019,42995,Automatic,7486,Diesel,145,39.2,3
 A4,2013,8995,Automatic,95040,Diesel,125,58.9,2
 A5,2018,22990,Manual,25448,Petrol,145,48.7,2
 Q5,2019,31998,Semi-Auto,100,Petrol,145,33.2,2
 A4,2016,16290,Manual,29760,Diesel,30,64.2,2
 A3,2017,15700,Manual,22889,Diesel,145,67.3,2
 A5,2016,14998,Semi-Auto,42852,Diesel,125,58.9,2
 A5,2019,30719,Semi-Auto,4520,Petrol,145,39.8,2
 A5,2019,25998,Semi-Auto,24608,Petrol,145,39.8,2
 A1,2012,6790,Manual,65794,Diesel,0,74.3,1.6
 A6,2016,15486,Automatic,32657,Diesel,125,56.5,3
 Q5,2019,35490,Automatic,6000,Petrol,145,32.1,2
 Q3,2017,23290,Semi-Auto,9811,Petrol,145,47.9,1.4
 A3,2019,24888,Manual,6500,Diesel,145,54.3,2
 A1,2016,10699,Manual,16569,Petrol,0,67.3,1
 A6,2011,6495,Automatic,94700,Diesel,235,44.1,2.7
 A6,2019,43490,Semi-Auto,8567,Diesel,150,36.2,3
 Q5,2016,17497,Manual,40895,Diesel,200,48.7,2
 A6,2019,38444,Semi-Auto,5432,Petrol,150,34,2
 A1,2016,13100,Manual,13022,Petrol,30,55.4,1.4
 A7,2019,35998,Semi-Auto,76,Diesel,145,47.1,2
 A6,2018,20750,Semi-Auto,21000,Diesel,145,64.2,2
 A5,2014,14810,Semi-Auto,55800,Diesel,125,58.9,2
 A4,2017,16150,Manual,26970,Petrol,145,52.3,1.4
 Q8,2019,65990,Semi-Auto,10000,Diesel,150,32.8,3
 Q5,2020,58990,Semi-Auto,2396,Diesel,145,32.5,3
 A4,2019,28000,Automatic,3838,Petrol,145,40.9,2
 A4,2018,16498,Manual,19934,Petrol,145,52.3,1.4
 Q5,2016,19600,Automatic,30201,Diesel,200,47.1,2
 A4,2018,15498,Manual,17047,Petrol,145,53.3,1.4
 A3,2019,22490,Semi-Auto,14300,Petrol,145,42.2,1.5
 A1,2014,10495,Manual,32000,Diesel,0,74.3,1.6
 A4,2012,7990,Manual,88000,Diesel,30,62.8,2
 A5,2020,28888,Semi-Auto,1500,Diesel,145,51.4,2
 Q3,2020,31990,Semi-Auto,2166,Diesel,145,47.1,2
 Q7,2019,44212,Semi-Auto,6000,Diesel,145,33.2,3
 Q2,2017,21995,Manual,10962,Petrol,145,50.4,1.4
 A4,2013,10498,Manual,31169,Petrol,145,49.6,1.8
 Q5,2018,33795,Semi-Auto,5092,Petrol,145,40.4,2
 A6,2019,29995,Semi-Auto,8598,Diesel,145,47.9,2
 Q3,2019,29000,Automatic,16001,Petrol,145,31.7,2
 A3,2016,14500,Manual,27209,Petrol,30,56.5,1.2
 Q5,2019,36845,Semi-Auto,3143,Petrol,145,32.1,2
 Q7,2018,53870,Semi-Auto,12603,Diesel,145,32.1,3
 R8,2019,125000,Automatic,13663,Petrol,150,21.4,5.2
 A6,2015,21698,Semi-Auto,41109,Diesel,200,45.6,3
 S3,2016,19300,Semi-Auto,34500,Petrol,200,40.9,2
 A7,2015,16990,Automatic,31000,Diesel,125,58.9,3
 A3,2013,12995,Semi-Auto,51000,Petrol,200,42.8,1.8
 A3,2011,4690,Manual,106122,Diesel,30,64.2,2
 TT,2014,17250,Automatic,44000,Petrol,260,36.7,2
 A4,2015,16950,Automatic,41594,Diesel,205,47.1,2
 Q5,2018,28995,Automatic,7266,Petrol,145,40.9,2
 A5,2017,19456,Manual,19992,Diesel,145,65.7,2
 Q2,2019,18950,Manual,5000,Diesel,145,49.6,1.6
 A1,2015,11298,Manual,43512,Petrol,30,56.5,1.4
 A1,2015,11700,Manual,16000,Petrol,30,55.4,1.4
 A1,2017,12495,Manual,25747,Petrol,0,67.3,1
 Q2,2019,22480,Semi-Auto,8664,Diesel,150,46.3,1.6
 A3,2017,25400,Semi-Auto,21572,Petrol,150,43.5,2
 A1,2016,11447,Manual,25818,Diesel,0,76.3,1.6
 Q2,2019,19790,Manual,3047,Diesel,145,49.6,1.6
 A1,2017,10972,Manual,43521,Petrol,30,57.6,1.4
 A1,2018,17499,Automatic,8506,Petrol,145,55.4,1.4
 A6,2016,19495,Manual,25718,Diesel,125,58.9,2
 Q3,2020,32990,Manual,2985,Diesel,145,42.8,2
 Q2,2019,23990,Automatic,6994,Petrol,145,42.8,1.5
 Q3,2016,19990,Semi-Auto,29241,Petrol,200,42.2,2
 A3,2020,29990,Semi-Auto,6000,Petrol,145,41.5,1.5
 A1,2018,14495,Manual,20106,Petrol,145,67.3,1
 Q3,2020,34490,Semi-Auto,5000,Petrol,145,40.4,1.5
 A4,2019,27990,Automatic,2260,Petrol,145,38.7,2
 A5,2015,13500,Manual,33430,Diesel,30,60.1,2
 A5,2015,16498,Manual,46637,Diesel,30,61.4,2
 Q3,2016,17990,Semi-Auto,43200,Petrol,150,47.9,1.4
 A4,2019,23990,Manual,4400,Petrol,145,38.2,2
 A5,2017,23850,Semi-Auto,31286,Diesel,125,60.1,3
 A1,2016,11500,Manual,15567,Diesel,0,76.3,1.6
 Q7,2020,72995,Semi-Auto,3000,Diesel,145,30.1,4
 A3,2017,16000,Manual,15004,Petrol,145,55.4,1.5
